codigo;consent;nivel_educativo;nro_familiares;estado_civil
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;5;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;4;SOLTERO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;9;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;10;CASADO
123456;;;;
123456;SI;2;8;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;5;CASADO
123456;SI;4;5;DIVORCIADO
123456;SI;2;4;CASADO
123456;SI;4;7;VIUDO
123456;;;;
123456;;;;
123456;SI;2;9;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;4;SOLTERO
123456;;;;
123456;SI;2;5;SOLTERO
123456;;;;
123456;;;;
123456;SI;2;2;VIUDO
123456;SI;2;5;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;4;SOLTERO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;3;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;4;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;10;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;3;VIUDO
123456;SI;2;4;SOLTERO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;3;SOLTERO
123456;;;;
123456;;;;
123456;;;;
